well,depth_m,caliper_cm,baseline_cm,threshold_cm,excess_from_threshold_cm,severity_per_sample,zone_label
AW6D,3.4654,20.5925,20.1515,21.8397,-1.2472,none,shallow
AW6D,3.4958,20.5064,20.1250,21.8131,-1.3067,none,shallow
AW6D,3.5262,20.5161,20.0984,21.7866,-1.2705,none,shallow
AW6D,3.5566,20.5294,20.0719,21.7600,-1.2306,none,shallow
AW6D,3.5869,20.4040,20.0453,21.7335,-1.3295,none,shallow
AW6D,3.6174,20.0187,20.0187,21.7069,-1.6881,none,shallow
AW6D,3.6478,20.1145,20.0161,21.7043,-1.5898,none,shallow
AW6D,3.6781,20.2585,20.0135,21.7017,-1.4432,none,shallow
AW6D,3.7085,20.6601,20.0109,21.6991,-1.0390,none,shallow
AW6D,3.7389,20.8783,20.0083,21.6965,-0.8181,none,shallow
AW6D,3.7693,20.3416,20.0057,21.6939,-1.3523,none,shallow
AW6D,3.7997,20.0031,20.0031,21.6913,-1.6881,none,shallow
AW6D,3.8301,19.9660,19.9660,21.6542,-1.6881,none,shallow
AW6D,3.8605,20.2399,19.8936,21.5818,-1.3419,none,shallow
AW6D,3.8909,19.8213,19.8213,21.5094,-1.6881,none,shallow
AW6D,3.9213,19.9890,19.8015,21.4897,-1.5006,none,shallow
AW6D,3.9517,19.9244,19.7817,21.4699,-1.5454,none,shallow
AW6D,3.9821,20.1301,19.7620,21.4502,-1.3201,none,shallow
AW6D,4.0124,19.8858,19.7423,21.4304,-1.5446,none,shallow
AW6D,4.0428,19.7225,19.7225,21.4107,-1.6881,none,shallow
AW6D,4.0732,19.7114,19.7114,21.3995,-1.6881,none,shallow
AW6D,4.1036,19.7752,19.7102,21.3983,-1.6231,none,shallow
AW6D,4.1340,19.7879,19.7089,21.3971,-1.6092,none,shallow
AW6D,4.1644,19.7077,19.7077,21.3958,-1.6881,none,shallow
AW6D,4.1948,19.8317,19.6636,21.3518,-1.5201,none,shallow
AW6D,4.2252,19.9393,19.6196,21.3077,-1.3685,none,shallow
AW6D,4.2556,19.5755,19.5755,21.2637,-1.6881,none,shallow
AW6D,4.2860,19.7047,19.5655,21.2537,-1.5490,none,shallow
AW6D,4.3164,19.5555,19.5555,21.2437,-1.6881,none,shallow
AW6D,4.3468,19.3580,19.3580,21.0462,-1.6881,none,shallow
AW6D,4.3771,19.3217,19.3217,21.0098,-1.6881,none,shallow
AW6D,4.4075,19.3610,19.2967,20.9848,-1.6238,none,shallow
AW6D,4.4379,20.1263,19.2717,20.9598,-0.8335,none,shallow
AW6D,4.4683,19.2467,19.2467,20.9348,-1.6881,none,shallow
AW6D,4.4987,19.3670,19.2177,20.9059,-1.5389,none,shallow
AW6D,4.5291,19.2660,19.1888,20.8769,-1.6110,none,shallow
AW6D,4.5595,19.1598,19.1598,20.8480,-1.6881,none,shallow
AW6D,4.5899,19.2400,19.0838,20.7719,-1.5319,none,shallow
AW6D,4.6203,19.0077,19.0077,20.6958,-1.6881,none,shallow
AW6D,4.6507,19.0878,19.0073,20.6954,-1.6076,none,shallow
AW6D,4.6811,19.0069,19.0069,20.6951,-1.6881,none,shallow
AW6D,4.7114,18.8629,18.8629,20.5511,-1.6881,none,shallow
AW6D,4.7418,18.8636,18.8320,20.5201,-1.6565,none,shallow
AW6D,4.7722,18.9334,18.8010,20.4892,-1.5558,none,shallow
AW6D,4.8026,18.7701,18.7701,20.4583,-1.6881,none,shallow
AW6D,4.8330,18.9490,18.7447,20.4328,-1.4838,none,shallow
AW6D,4.8634,18.8778,18.7193,20.4074,-1.5297,none,shallow
AW6D,4.8938,18.8451,18.6939,20.3820,-1.5369,none,shallow
AW6D,4.9242,18.6684,18.6684,20.3566,-1.6881,none,shallow
AW6D,4.9546,19.0322,18.6684,20.3566,-1.3244,none,shallow
AW6D,4.9850,18.9824,18.6684,20.3566,-1.3742,none,shallow
AW6D,5.0154,18.9698,18.9698,20.6580,-1.6881,none,deep
AW6D,5.0458,18.7545,18.7545,20.4427,-1.6881,none,deep
AW6D,5.0761,18.8941,18.7240,20.4121,-1.5180,none,deep
AW6D,5.1065,19.0010,18.6934,20.3816,-1.3806,none,deep
AW6D,5.1369,18.8666,18.6629,20.3510,-1.4844,none,deep
AW6D,5.1673,19.0433,18.6323,20.3205,-1.2772,none,deep
AW6D,5.1977,18.7961,18.6017,20.2899,-1.4938,none,deep
AW6D,5.2281,18.5712,18.5712,20.2593,-1.6881,none,deep
AW6D,5.2585,18.3923,18.3923,20.0804,-1.6881,none,deep
AW6D,5.2889,18.5957,18.3767,20.0648,-1.4692,none,deep
AW6D,5.3193,18.3611,18.3611,20.0493,-1.6881,none,deep
AW6D,5.3497,18.4702,18.3526,20.0407,-1.5705,none,deep
AW6D,5.3801,18.9587,18.3440,20.0322,-1.0735,none,deep
AW6D,5.4104,18.7553,18.3355,20.0236,-1.2684,none,deep
AW6D,5.4408,18.3797,18.3269,20.0151,-1.6354,none,deep
AW6D,5.4712,18.5489,18.3184,20.0066,-1.4576,none,deep
AW6D,5.5016,18.3099,18.3099,19.9980,-1.6881,none,deep
AW6D,5.5320,18.3767,18.3045,19.9926,-1.6160,none,deep
AW6D,5.5624,18.4272,18.2991,19.9873,-1.5601,none,deep
AW6D,5.5928,18.4138,18.2937,19.9819,-1.5681,none,deep
AW6D,5.6232,18.2884,18.2884,19.9765,-1.6881,none,deep
AW6D,5.6536,18.3128,18.2880,19.9761,-1.6633,none,deep
AW6D,5.6840,18.2876,18.2876,19.9758,-1.6881,none,deep
AW6D,5.7144,18.4487,18.2657,19.9539,-1.5052,none,deep
AW6D,5.7447,18.3559,18.2438,19.9320,-1.5761,none,deep
AW6D,5.7751,18.3759,18.2219,19.9101,-1.5341,none,deep
AW6D,5.8055,18.6625,18.2000,19.8882,-1.2257,none,deep
AW6D,5.8359,18.3611,18.1781,19.8663,-1.5051,none,deep
AW6D,5.8663,18.1562,18.1562,19.8444,-1.6881,none,deep
AW6D,5.8967,18.1777,18.1379,19.8261,-1.6484,none,deep
AW6D,5.9271,18.5949,18.1197,19.8078,-1.2129,none,deep
AW6D,5.9575,18.8109,18.1014,19.7896,-0.9786,none,deep
AW6D,5.9879,18.4620,18.0832,19.7713,-1.3093,none,deep
AW6D,6.0183,18.5148,18.0649,19.7530,-1.2383,none,deep
AW6D,6.0487,18.2060,18.0466,19.7348,-1.5288,none,deep
AW6D,6.0791,18.2319,18.0284,19.7165,-1.4846,none,deep
AW6D,6.1094,18.5244,18.0101,19.6983,-1.1739,none,deep
AW6D,6.1398,18.6959,17.9919,19.6800,-0.9841,none,deep
AW6D,6.1702,17.9736,17.9736,19.6618,-1.6881,none,deep
AW6D,6.2006,18.1562,17.9595,19.6477,-1.4914,none,deep
AW6D,6.2310,18.1362,17.9454,19.6336,-1.4974,none,deep
AW6D,6.2614,17.9313,17.9313,19.6194,-1.6881,none,deep
AW6D,6.2918,17.8793,17.8793,19.5675,-1.6881,none,deep
AW6D,6.3222,18.1948,17.8229,19.5111,-1.3163,none,deep
AW6D,6.3526,18.0909,17.7665,19.4546,-1.3638,none,deep
AW6D,6.3830,17.7101,17.7101,19.3982,-1.6881,none,deep
AW6D,6.4134,17.7101,17.7031,19.3912,-1.6811,none,deep
AW6D,6.4437,17.7383,17.6960,19.3842,-1.6459,none,deep
AW6D,6.4741,17.8615,17.6890,19.3772,-1.5157,none,deep
AW6D,6.5045,17.9395,17.6820,19.3702,-1.4307,none,deep
AW6D,6.5349,17.7502,17.6750,19.3631,-1.6130,none,deep
AW6D,6.5653,18.0233,17.6680,19.3561,-1.3328,none,deep
AW6D,6.5957,18.0196,17.6610,19.3491,-1.3295,none,deep
AW6D,6.6261,18.0300,17.6539,19.3421,-1.3121,none,deep
AW6D,6.6565,18.1288,17.6469,19.3351,-1.2063,none,deep
AW6D,6.6869,18.0137,17.6399,19.3280,-1.3144,none,deep
AW6D,6.7173,17.6329,17.6329,19.3210,-1.6881,none,deep
AW6D,6.7477,17.6321,17.6321,19.3203,-1.6881,none,deep
AW6D,6.7781,17.4867,17.4867,19.1748,-1.6881,none,deep
AW6D,6.8084,17.4050,17.4050,19.0931,-1.6881,none,deep
AW6D,6.8388,17.5683,17.3899,19.0780,-1.5098,none,deep
AW6D,6.8692,17.5267,17.3748,19.0629,-1.5362,none,deep
AW6D,6.8996,17.3597,17.3597,19.0478,-1.6881,none,deep
AW6D,6.9300,17.2068,17.2068,18.8949,-1.6881,none,deep
AW6D,6.9604,17.4339,17.1995,18.8877,-1.4538,none,deep
AW6D,6.9908,17.4057,17.1923,18.8805,-1.4747,none,deep
AW6D,7.0212,17.3315,17.1851,18.8732,-1.5417,none,deep
AW6D,7.0516,17.1778,17.1778,18.8660,-1.6881,none,deep
AW6D,7.0820,17.3560,17.1762,18.8644,-1.5084,none,deep
AW6D,7.1124,17.3196,17.1747,18.8628,-1.5432,none,deep
AW6D,7.1427,17.5601,17.1731,18.8612,-1.3011,none,deep
AW6D,7.1731,17.4651,17.1715,18.8596,-1.3945,none,deep
AW6D,7.2035,17.4154,17.1699,18.8580,-1.4427,none,deep
AW6D,7.2339,17.8548,17.1683,18.8564,-1.0016,none,deep
AW6D,7.2643,17.8214,17.1667,18.8548,-1.0334,none,deep
AW6D,7.2947,18.5133,17.1651,18.8533,-0.3400,none,deep
AW6D,7.3251,18.5363,17.1635,18.8517,-0.3154,none,deep
AW6D,7.3555,17.9625,17.1619,18.8501,-0.8876,none,deep
AW6D,7.3859,18.6848,17.1603,18.8485,-0.1637,none,deep
AW6D,7.4163,18.2601,17.1587,18.8469,-0.5867,none,deep
AW6D,7.4467,18.0604,17.1571,18.8453,-0.7849,none,deep
AW6D,7.4770,17.8511,17.1556,18.8437,-0.9926,none,deep
AW6D,7.5074,18.1525,17.1540,18.8421,-0.6896,none,deep
AW6D,7.5378,17.7583,17.1524,18.8405,-1.0822,none,deep
AW6D,7.5682,17.3404,17.1508,18.8389,-1.4985,none,deep
AW6D,7.5986,17.2862,17.1492,18.8373,-1.5511,none,deep
AW6D,7.6290,17.2328,17.1476,18.8357,-1.6030,none,deep
AW6D,7.6594,17.2424,17.1460,18.8342,-1.5917,none,deep
AW6D,7.6898,17.1444,17.1444,18.8326,-1.6881,none,deep
AW6D,7.7202,17.1296,17.1296,18.8177,-1.6881,none,deep
AW6D,7.7506,17.1192,17.1192,18.8073,-1.6881,none,deep
AW6D,7.7810,17.1140,17.1140,18.8021,-1.6881,none,deep
AW6D,7.8114,17.0271,17.0271,18.7153,-1.6881,none,deep
AW6D,7.8417,17.1073,17.0268,18.7149,-1.6076,none,deep
AW6D,7.8721,17.1771,17.0264,18.7146,-1.5375,none,deep
AW6D,7.9025,17.1526,17.0261,18.7142,-1.5616,none,deep
AW6D,7.9329,17.0828,17.0257,18.7139,-1.6311,none,deep
AW6D,7.9633,17.0301,17.0254,18.7135,-1.6834,none,deep
AW6D,7.9937,17.0643,17.0250,18.7132,-1.6489,none,deep
AW6D,8.0241,17.2179,17.0247,18.7128,-1.4949,none,deep
AW6D,8.0545,17.1296,17.0243,18.7125,-1.5829,none,deep
AW6D,8.0849,17.3790,17.0240,18.7121,-1.3331,none,deep
AW6D,8.1153,17.1541,17.0236,18.7117,-1.5577,none,deep
AW6D,8.1457,17.7583,17.0232,18.7114,-0.9531,none,deep
AW6D,8.1760,18.1703,17.0229,18.7110,-0.5407,none,deep
AW6D,8.2064,18.4427,17.0225,18.7107,-0.2679,none,deep
AW6D,8.2368,17.7071,17.0222,18.7103,-1.0032,none,deep
AW6D,8.2672,17.2832,17.0218,18.7100,-1.4267,none,deep
AW6D,8.2976,17.5898,17.0215,18.7096,-1.1198,none,deep
AW6D,8.3280,17.1177,17.0211,18.7093,-1.5916,none,deep
AW6D,8.3584,17.1363,17.0208,18.7089,-1.5726,none,deep
AW6D,8.3888,17.0962,17.0204,18.7086,-1.6124,none,deep
AW6D,8.4192,17.2357,17.0201,18.7082,-1.4725,none,deep
AW6D,8.4496,17.1533,17.0197,18.7078,-1.5545,none,deep
AW6D,8.4800,17.3174,17.0193,18.7075,-1.3901,none,deep
AW6D,8.5104,17.1689,17.0190,18.7071,-1.5382,none,deep
AW6D,8.5407,17.2484,17.0186,18.7068,-1.4584,none,deep
AW6D,8.5711,17.2484,17.0183,18.7064,-1.4581,none,deep
AW6D,8.6015,17.3805,17.0179,18.7061,-1.3256,none,deep
AW6D,8.6319,17.2201,17.0176,18.7057,-1.4856,none,deep
AW6D,8.6623,17.6292,17.0172,18.7054,-1.0762,none,deep
AW6D,8.6927,17.6210,17.0169,18.7050,-1.0840,none,deep
AW6D,8.7231,17.5594,17.0165,18.7047,-1.1453,none,deep
AW6D,8.7535,17.5126,17.0161,18.7043,-1.1917,none,deep
AW6D,8.7839,17.8482,17.0158,18.7039,-0.8558,none,deep
AW6D,8.8143,17.7591,17.0154,18.7036,-0.9445,none,deep
AW6D,8.8447,17.5527,17.0151,18.7032,-1.1505,none,deep
AW6D,8.8750,17.8444,17.0147,18.7029,-0.8584,none,deep
AW6D,8.9054,17.6403,17.0144,18.7025,-1.0622,none,deep
AW6D,8.9359,17.5104,17.0140,18.7022,-1.1918,none,deep
AW6D,8.9662,17.8185,17.0137,18.7018,-0.8834,none,deep
AW6D,8.9966,18.1904,17.0133,18.7015,-0.5111,none,deep
AW6D,9.0270,18.7375,17.0130,18.7011,0.0364,mild,deep
AW6D,9.0574,18.6499,17.0126,18.7007,-0.0509,none,deep
AW6D,9.0878,18.3782,17.0122,18.7004,-0.3222,none,deep
AW6D,9.1182,18.5593,17.0119,18.7000,-0.1407,none,deep
AW6D,9.1486,18.8109,17.0115,18.6997,0.1113,mild,deep
AW6D,9.1790,17.9833,17.0112,18.6993,-0.7161,none,deep
AW6D,9.2093,18.3566,17.0108,18.6990,-0.3423,none,deep
AW6D,9.2398,18.5764,17.0105,18.6986,-0.1223,none,deep
AW6D,9.2702,18.9372,17.0101,18.6983,0.2389,mild,deep
AW6D,9.3005,19.1153,17.0098,18.6979,0.4174,mild,deep
AW6D,9.3309,18.4116,17.0094,18.6976,-0.2860,none,deep
AW6D,9.3613,18.0797,17.0090,18.6972,-0.6175,none,deep
AW6D,9.3917,18.8926,17.0087,18.6968,0.1958,mild,deep
AW6D,9.4221,20.2719,17.0083,18.6965,1.5754,mild,deep
AW6D,9.4525,19.6861,17.0080,18.6961,0.9900,mild,deep
AW6D,9.4829,19.9200,17.0076,18.6958,1.2242,mild,deep
AW6D,9.5133,19.3922,17.0073,18.6954,0.6968,mild,deep
AW6D,9.5437,18.5400,17.0069,18.6951,-0.1551,none,deep
AW6D,9.5741,19.2155,17.0066,18.6947,0.5208,mild,deep
AW6D,9.6045,19.8153,17.0062,18.6944,1.1210,mild,deep
AW6D,9.6348,21.2755,17.0059,18.6940,2.5815,mild,deep
AW6D,9.6652,20.5532,17.0055,18.6936,1.8595,mild,deep
AW6D,9.6956,18.4331,17.0051,18.6933,-0.2602,none,deep
AW6D,9.7260,19.8168,17.0048,18.6929,1.1239,mild,deep
AW6D,9.7564,19.3402,17.0044,18.6926,0.6476,mild,deep
AW6D,9.7868,19.7255,17.0041,18.6922,1.0333,mild,deep
AW6D,9.8172,20.7440,17.0037,18.6919,2.0521,mild,deep
AW6D,9.8476,20.8917,17.0034,18.6915,2.2002,mild,deep
AW6D,9.8780,19.6401,17.0030,18.6912,0.9490,mild,deep
AW6D,9.9084,19.4931,17.0027,18.6908,0.8023,mild,deep
AW6D,9.9388,19.2935,17.0023,18.6905,0.6030,mild,deep
AW6D,9.9692,18.9431,17.0020,18.6901,0.2530,mild,deep
AW6D,9.9995,18.7864,17.0016,18.6897,0.0967,mild,deep
AW6D,10.0299,18.9364,17.0012,18.6894,0.2470,mild,deep
AW6D,10.0603,19.4694,17.0009,18.6890,0.7804,mild,deep
AW6D,10.0907,19.1895,17.0005,18.6887,0.5008,mild,deep
AW6D,10.1211,19.4427,17.0002,18.6883,0.7543,mild,deep
AW6D,10.1515,20.2162,16.9998,18.6880,1.5282,mild,deep
AW6D,10.1819,19.9014,16.9995,18.6876,1.2138,mild,deep
AW6D,10.2123,19.8443,16.9991,18.6873,1.1570,mild,deep
AW6D,10.2427,21.2970,16.9988,18.6869,2.6101,mild,deep
AW6D,10.2731,20.0566,16.9984,18.6866,1.3700,mild,deep
AW6D,10.3035,19.6067,16.9980,18.6862,0.9205,mild,deep
AW6D,10.3338,20.2370,16.9977,18.6858,1.5511,mild,deep
AW6D,10.3642,20.4975,16.9973,18.6855,1.8120,mild,deep
AW6D,10.3946,20.5346,16.9970,18.6851,1.8495,mild,deep
AW6D,10.4250,21.7862,16.9966,18.6848,3.1014,mild,deep
AW6D,10.4554,21.6348,16.9963,18.6844,2.9503,mild,deep
AW6D,10.4858,22.0817,16.9959,18.6841,3.3976,moderate,deep
AW6D,10.5162,23.1447,16.9956,18.6837,4.4609,moderate,deep
AW6D,10.5466,21.6734,16.9952,18.6834,2.9900,mild,deep
AW6D,10.5770,21.5130,16.9949,18.6830,2.8300,mild,deep
AW6D,10.6074,21.5932,16.9945,18.6826,2.9105,mild,deep
AW6D,10.6378,22.4261,16.9941,18.6823,3.7438,moderate,deep
AW6D,10.6682,20.0284,16.9938,18.6819,1.3464,mild,deep
AW6D,10.6985,20.3513,16.9934,18.6816,1.6697,mild,deep
AW6D,10.7289,20.3349,16.9931,18.6812,1.6537,mild,deep
AW6D,10.7593,20.7417,16.9927,18.6809,2.0609,mild,deep
AW6D,10.7897,20.5873,16.9924,18.6805,1.9068,mild,deep
AW6D,10.8201,21.9955,16.9920,18.6802,3.3154,moderate,deep
AW6D,10.8505,22.3845,16.9917,18.6798,3.7047,moderate,deep
AW6D,10.8809,21.0892,16.9913,18.6795,2.4097,mild,deep
AW6D,10.9113,21.5813,16.9909,18.6791,2.9022,mild,deep
AW6D,10.9417,22.0104,16.9906,18.6787,3.3316,moderate,deep
AW6D,10.9721,20.2407,16.9902,18.6784,1.5623,mild,deep
AW6D,11.0025,20.5317,16.9899,18.6780,1.8536,mild,deep
AW6D,11.0328,21.5345,16.9895,18.6777,2.8569,mild,deep
AW6D,11.0632,21.5932,16.9892,18.6773,2.9159,mild,deep
AW6D,11.0936,21.0327,16.9888,18.6770,2.3558,mild,deep
AW6D,11.1240,19.9979,16.9885,18.6766,1.3213,mild,deep
AW6D,11.1544,19.8042,16.9881,18.6763,1.1279,mild,deep
AW6D,11.1848,20.9370,16.9878,18.6759,2.2611,mild,deep
AW6D,11.2152,22.3029,16.9874,18.6755,3.6273,moderate,deep
AW6D,11.2456,22.2346,16.9870,18.6752,3.5594,moderate,deep
AW6D,11.2760,22.5656,16.9867,18.6748,3.8908,moderate,deep
AW6D,11.3064,23.3080,16.9863,18.6745,4.6335,moderate,deep
AW6D,11.3368,23.1016,16.9860,18.6741,4.4275,moderate,deep
AW6D,11.3672,22.9071,16.9856,18.6738,4.2333,moderate,deep
AW6D,11.3975,20.6363,16.9853,18.6734,1.9629,mild,deep
AW6D,11.4279,21.2792,16.9849,18.6731,2.6061,mild,deep
AW6D,11.4583,23.7430,16.9846,18.6727,5.0703,moderate,deep
AW6D,11.4887,25.0406,16.9842,18.6724,6.3682,moderate,deep
AW6D,11.5191,22.8017,16.9839,18.6720,4.1297,moderate,deep
AW6D,11.5495,21.0951,16.9835,18.6716,2.4234,mild,deep
AW6D,11.5799,19.3766,16.9831,18.6713,0.7053,mild,deep
AW6D,11.6103,19.4011,16.9828,18.6709,0.7302,mild,deep
AW6D,11.6407,20.3839,16.9824,18.6706,1.7134,mild,deep
AW6D,11.6711,20.0410,16.9821,18.6702,1.3708,mild,deep
AW6D,11.7015,18.0018,16.9817,18.6699,-0.6680,none,deep
AW6D,11.7318,18.4910,16.9814,18.6695,-0.1785,none,deep
AW6D,11.7622,17.6522,16.9810,18.6692,-1.0170,none,deep
AW6D,11.7926,18.1340,16.9807,18.6688,-0.5348,none,deep
AW6D,11.8230,17.8326,16.9803,18.6685,-0.8359,none,deep
AW6D,11.8534,18.2238,16.9799,18.6681,-0.4443,none,deep
AW6D,11.8838,17.8845,16.9796,18.6677,-0.7832,none,deep
AW6D,11.9142,17.1452,16.9792,18.6674,-1.5222,none,deep
AW6D,11.9446,16.9789,16.9789,18.6670,-1.6881,none,deep
AW6D,11.9750,16.9314,16.9314,18.6195,-1.6881,none,deep
AW6D,12.0054,16.9099,16.9099,18.5980,-1.6881,none,deep
AW6D,12.0358,16.7666,16.7666,18.4547,-1.6881,none,deep
AW6D,12.0661,16.8037,16.7555,18.4437,-1.6400,none,deep
AW6D,12.0965,16.7948,16.7445,18.4326,-1.6378,none,deep
AW6D,12.1269,16.9826,16.7334,18.4216,-1.4390,none,deep
AW6D,12.1573,17.2216,16.7224,18.4105,-1.1889,none,deep
AW6D,12.1877,17.3990,16.7113,18.3995,-1.0004,none,deep
AW6D,12.2181,16.7748,16.7003,18.3884,-1.6137,none,deep
AW6D,12.2485,16.7874,16.6892,18.3773,-1.5900,none,deep
AW6D,12.2789,16.7673,16.6781,18.3663,-1.5990,none,deep
AW6D,12.3093,16.6671,16.6671,18.3552,-1.6881,none,deep
AW6D,12.3397,16.5439,16.5439,18.2320,-1.6881,none,deep
AW6D,12.3701,16.5424,16.5424,18.2305,-1.6881,none,deep
AW6D,12.4005,16.4563,16.4563,18.1444,-1.6881,none,deep
AW6D,12.4308,16.4489,16.4489,18.1370,-1.6881,none,deep
AW6D,12.4612,16.4504,16.4247,18.1129,-1.6625,none,deep
AW6D,12.4916,16.5506,16.4006,18.0888,-1.5382,none,deep
AW6D,12.5220,16.4734,16.3765,18.0647,-1.5913,none,deep
AW6D,12.5524,16.3524,16.3524,18.0405,-1.6881,none,deep
AW6D,12.5828,16.4251,16.3496,18.0378,-1.6127,none,deep
AW6D,12.6132,16.4964,16.3469,18.0350,-1.5386,none,deep
AW6D,12.6436,16.6560,16.3441,18.0323,-1.3763,none,deep
AW6D,12.6740,16.5736,16.3414,18.0295,-1.4559,none,deep
AW6D,12.7044,16.5884,16.3386,18.0268,-1.4383,none,deep
AW6D,12.7348,16.8371,16.3359,18.0240,-1.1869,none,deep
AW6D,12.7651,16.6552,16.3331,18.0213,-1.3660,none,deep
AW6D,12.7955,16.5996,16.3304,18.0185,-1.4189,none,deep
AW6D,12.8259,16.5454,16.3276,18.0157,-1.4704,none,deep
AW6D,12.8563,16.5914,16.3248,18.0130,-1.4216,none,deep
AW6D,12.8867,16.5031,16.3221,18.0102,-1.5072,none,deep
AW6D,12.9171,16.5305,16.3193,18.0075,-1.4770,none,deep
AW6D,12.9475,16.5543,16.3166,18.0047,-1.4505,none,deep
AW6D,12.9779,16.8089,16.3138,18.0020,-1.1931,none,deep
AW6D,13.0083,16.6708,16.3111,17.9992,-1.3284,none,deep
AW6D,13.0387,16.3791,16.3083,17.9965,-1.6174,none,deep
AW6D,13.0691,16.3056,16.3056,17.9937,-1.6881,none,deep
AW6D,13.0995,16.6434,16.3027,17.9909,-1.3475,none,deep
AW6D,13.1298,16.5632,16.2998,17.9880,-1.4248,none,deep
AW6D,13.1602,16.8029,16.2970,17.9851,-1.1822,none,deep
AW6D,13.1906,16.8928,16.2941,17.9823,-1.0895,none,deep
AW6D,13.2210,16.9321,16.2912,17.9794,-1.0473,none,deep
AW6D,13.2514,17.0338,16.2884,17.9765,-0.9427,none,deep
AW6D,13.2818,16.7569,16.2855,17.9736,-1.2167,none,deep
AW6D,13.3122,17.0279,16.2826,17.9708,-0.9429,none,deep
AW6D,13.3426,16.5135,16.2798,17.9679,-1.4544,none,deep
AW6D,13.3730,16.7347,16.2769,17.9650,-1.2304,none,deep
AW6D,13.4034,17.1904,16.2740,17.9622,-0.7717,none,deep
AW6D,13.4338,17.4829,16.2711,17.9593,-0.4764,none,deep
AW6D,13.4641,16.7978,16.2683,17.9564,-1.1587,none,deep
AW6D,13.4945,17.5386,16.2654,17.9536,-0.4149,none,deep
AW6D,13.5249,17.7138,16.2625,17.9507,-0.2369,none,deep
AW6D,13.5553,17.5416,16.2597,17.9478,-0.4062,none,deep
AW6D,13.5857,17.7346,16.2568,17.9449,-0.2104,none,deep
AW6D,13.6161,17.8044,16.2539,17.9421,-0.1377,none,deep
AW6D,13.6465,17.7954,16.2511,17.9392,-0.1438,none,deep
AW6D,13.6769,18.0790,16.2482,17.9363,0.1427,mild,deep
AW6D,13.7073,18.0872,16.2453,17.9335,0.1537,mild,deep
AW6D,13.7377,18.1124,16.2424,17.9306,0.1818,mild,deep
AW6D,13.7681,18.3084,16.2396,17.9277,0.3807,mild,deep
AW6D,13.7984,17.9796,16.2367,17.9249,0.0547,mild,deep
AW6D,13.8288,17.5683,16.2338,17.9220,-0.3537,none,deep
AW6D,13.8592,17.4221,16.2310,17.9191,-0.4971,none,deep
AW6D,13.8896,17.3686,16.2281,17.9162,-0.5476,none,deep
AW6D,13.9200,16.7718,16.2252,17.9134,-1.1416,none,deep
AW6D,13.9504,16.3568,16.2224,17.9105,-1.5537,none,deep
AW6D,13.9808,16.2195,16.2195,17.9076,-1.6881,none,deep
AW6D,14.0112,16.1720,16.1720,17.8601,-1.6881,none,deep
AW6D,14.0416,16.2195,16.1415,17.8297,-1.6102,none,deep
AW6D,14.0720,16.1720,16.1111,17.7992,-1.6273,none,deep
AW6D,14.1024,16.0807,16.0807,17.7688,-1.6881,none,deep
AW6D,14.1328,16.0190,16.0190,17.7072,-1.6881,none,deep
AW6D,14.1631,16.0859,15.9994,17.6875,-1.6017,none,deep
AW6D,14.1935,15.9797,15.9797,17.6678,-1.6881,none,deep
AW6D,14.2239,16.0339,15.9796,17.6677,-1.6338,none,deep
AW6D,14.2543,16.0540,15.9795,17.6676,-1.6137,none,deep
AW6D,14.2847,16.1445,15.9794,17.6675,-1.5230,none,deep
AW6D,14.3151,16.1044,15.9793,17.6674,-1.5630,none,deep
AW6D,14.3455,16.0643,15.9792,17.6673,-1.6030,none,deep
AW6D,14.3759,16.0681,15.9791,17.6672,-1.5992,none,deep
AW6D,14.4063,16.1668,15.9790,17.6671,-1.5004,none,deep
AW6D,14.4367,16.1512,15.9789,17.6670,-1.5158,none,deep
AW6D,14.4671,16.1601,15.9788,17.6669,-1.5068,none,deep
AW6D,14.4974,16.2343,15.9787,17.6668,-1.4325,none,deep
AW6D,14.5278,16.1505,15.9786,17.6667,-1.5163,none,deep
AW6D,14.5583,16.2009,15.9785,17.6666,-1.4657,none,deep
AW6D,14.5886,16.2373,15.9784,17.6665,-1.4292,none,deep
AW6D,14.6190,16.3383,15.9783,17.6664,-1.3282,none,deep
AW6D,14.6494,16.2061,15.9782,17.6663,-1.4602,none,deep
AW6D,14.6798,16.2180,15.9781,17.6662,-1.4482,none,deep
AW6D,14.7102,16.1274,15.9780,17.6661,-1.5387,none,deep
AW6D,14.7406,16.0874,15.9779,17.6660,-1.5787,none,deep
AW6D,14.7710,16.0933,15.9778,17.6659,-1.5726,none,deep
AW6D,14.8014,16.0035,15.9777,17.6658,-1.6624,none,deep
AW6D,14.8318,15.9983,15.9776,17.6657,-1.6675,none,deep
AW6D,14.8621,16.0049,15.9775,17.6656,-1.6607,none,deep
AW6D,14.8926,16.0369,15.9774,17.6655,-1.6287,none,deep
AW6D,14.9229,16.2009,15.9773,17.6654,-1.4645,none,deep
AW6D,14.9533,16.0495,15.9772,17.6653,-1.6158,none,deep
AW6D,14.9837,16.0629,15.9771,17.6652,-1.6024,none,deep
AW6D,15.0141,16.1081,15.9770,17.6651,-1.5570,none,deep
AW6D,15.0445,16.1119,15.9769,17.6650,-1.5532,none,deep
AW6D,15.0749,16.1445,15.9768,17.6649,-1.5204,none,deep
AW6D,15.1053,16.2380,15.9767,17.6648,-1.4268,none,deep
AW6D,15.1357,16.2752,15.9766,17.6647,-1.3896,none,deep
